family,raw_file,processed_file,x_exact,blank_strategy,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Calibration curve,4ATP_10pM_rep1_acc5.csv,4ATP_10pM_rep1_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5725490196078431,146,80.0,,,,512,3139.26114665767,1471.8105492644472,9062.857538122122,0.38786666912612705,0.3593664918261868,False,False,False,False
Calibration curve,4ATP_10pM_rep2_acc1.csv,4ATP_10pM_rep2_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,1324.6478349767583,641.6624787289769,5124.224511206567,0.35688911935014084,0.4351388407458048,False,False,False,False
Calibration curve,4ATP_10pM_rep2_acc2.csv,4ATP_10pM_rep2_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6117647058823529,156,80.0,,,,512,1607.8016996365036,778.6095355884422,7962.170623574855,0.4062668539955057,0.3637406792375739,False,False,False,False
Calibration curve,4ATP_10pM_rep2_acc3.csv,4ATP_10pM_rep2_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9294117647058824,237,80.0,,,,512,1310.304523022102,637.785773465048,5706.472205892944,0.34568274423211715,0.4399242857914691,False,False,False,False
Calibration curve,4ATP_10pM_rep2_acc4.csv,4ATP_10pM_rep2_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,1951.7069688466563,1001.5699573143437,7735.582928535116,0.5249276708797259,0.3346973736139032,False,False,False,False
Calibration curve,4ATP_10pM_rep2_acc5.csv,4ATP_10pM_rep2_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7607843137254902,194,80.0,,,,512,1912.5815271720867,855.9418905855828,9017.612256620103,0.535661411885236,0.3624412267466119,False,False,False,False
Calibration curve,4ATP_10pM_rep3_acc1.csv,4ATP_10pM_rep3_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.39215686274509803,100,80.0,,,,512,623.7225569597571,294.6509297131113,1750.937737993238,0.3539191435861208,0.4480616344931321,False,False,False,False
Calibration curve,4ATP_10pM_rep3_acc2.csv,4ATP_10pM_rep3_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9725490196078431,248,80.0,,,,512,576.4631989029309,290.4260134152343,1597.3673912558995,0.3465742619589032,0.3399361132586587,False,False,False,False
Calibration curve,4ATP_10pM_rep3_acc3.csv,4ATP_10pM_rep3_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6352941176470588,162,80.0,,,,512,761.4765858085464,373.9994827368133,2068.338272674317,0.37600260293331234,0.36136523436269113,False,False,False,False
Calibration curve,4ATP_10pM_rep3_acc4.csv,4ATP_10pM_rep3_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.39215686274509803,100,80.0,,,,512,507.8900716780024,264.3427216914749,1587.9958002329902,0.29545794495583283,0.5705338893572646,False,False,False,False
Calibration curve,4ATP_10pM_rep3_acc5.csv,4ATP_10pM_rep3_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6196078431372549,158,80.0,,,,512,644.3446013951027,303.5338272737937,1827.1580245236999,0.3365525806067554,0.44423756501377043,False,False,False,False
Calibration curve,4ATP_10uM_rep1_acc1.csv,4ATP_10uM_rep1_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6431372549019608,164,80.0,,,,512,2082.1156761362736,911.0395380929955,5230.256201091004,0.30903269948718637,0.3017208069684349,False,False,False,False
Calibration curve,4ATP_10uM_rep1_acc2.csv,4ATP_10uM_rep1_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6588235294117647,168,80.0,,,,512,1973.238683392394,878.0639373299558,4946.724225118694,0.26116192229220536,0.3317437225613393,False,False,False,False
Calibration curve,4ATP_10uM_rep1_acc3.csv,4ATP_10uM_rep1_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9764705882352941,249,80.0,,,,512,2379.692843574435,1030.1130825554117,5979.772541819073,0.29790104124349126,0.31503563744232904,False,False,False,False
Calibration curve,4ATP_10uM_rep1_acc4.csv,4ATP_10uM_rep1_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,2457.2005241046145,1069.9739187895302,6206.0706551780995,0.2945004569684408,0.319366796954523,False,False,False,False
Calibration curve,4ATP_10uM_rep1_acc5.csv,4ATP_10uM_rep1_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.592156862745098,151,80.0,,,,512,2214.126473708611,998.6814646862206,5561.5825260081165,0.2645664638204383,0.3238466745623243,False,False,False,False
Calibration curve,4ATP_10uM_rep2_acc1.csv,4ATP_10uM_rep2_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7607843137254902,194,80.0,,,,512,4537.413616920328,1959.7742704114087,11302.257414904041,0.261057084446488,0.3391881548964056,False,False,False,False
Calibration curve,4ATP_10uM_rep2_acc2.csv,4ATP_10uM_rep2_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,4771.8832793963165,2065.3666186297773,11928.568711210612,0.2556698351452536,0.3499458892040752,False,False,False,False
Calibration curve,4ATP_10uM_rep2_acc3.csv,4ATP_10uM_rep2_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,5203.025111303359,2253.5262498637126,13020.158886706848,0.27383439341161225,0.33670465587203624,False,False,False,False
Calibration curve,4ATP_10uM_rep2_acc4.csv,4ATP_10uM_rep2_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,5175.642738686603,2396.6173441031606,12950.087908859727,0.2554560794623977,0.3379821244358478,False,False,False,False
Calibration curve,4ATP_10uM_rep2_acc5.csv,4ATP_10uM_rep2_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.792156862745098,202,80.0,,,,512,5152.559236903887,2246.7356632619308,12901.93266257901,0.25240546805346054,0.3529187710470992,False,False,False,False
Calibration curve,4ATP_10uM_rep3_acc1.csv,4ATP_10uM_rep3_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7607843137254902,194,80.0,,,,512,4537.413616920328,1959.7742704114087,11302.257414904041,0.261057084446488,0.3391881548964056,False,False,False,False
Calibration curve,4ATP_10uM_rep3_acc2.csv,4ATP_10uM_rep3_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,4771.8832793963165,2065.3666186297773,11928.568711210612,0.2556698351452536,0.3499458892040752,False,False,False,False
Calibration curve,4ATP_10uM_rep3_acc3.csv,4ATP_10uM_rep3_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,5203.025111303359,2253.5262498637126,13020.158886706848,0.27383439341161225,0.33670465587203624,False,False,False,False
Calibration curve,4ATP_10uM_rep3_acc4.csv,4ATP_10uM_rep3_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,5175.642738686603,2396.6173441031606,12950.087908859727,0.2554560794623977,0.3379821244358478,False,False,False,False
Calibration curve,4ATP_10uM_rep3_acc5.csv,4ATP_10uM_rep3_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.792156862745098,202,80.0,,,,512,5152.559236903887,2246.7356632619308,12901.93266257901,0.25240546805346054,0.3529187710470992,False,False,False,False
Calibration curve,4ATP_1fM_rep1_acc1.csv,4ATP_1fM_rep1_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,414.43206474898466,207.841484512314,1372.3402700560214,0.29829907751075957,0.4416848885554836,False,False,False,False
Calibration curve,4ATP_1fM_rep1_acc2.csv,4ATP_1fM_rep1_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.39215686274509803,100,80.0,,,,512,438.09656267694874,224.61049337013682,1263.8859319285505,0.3120486348359885,0.4198656403176006,False,False,False,False
Calibration curve,4ATP_1fM_rep1_acc3.csv,4ATP_1fM_rep1_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7607843137254902,194,80.0,,,,512,437.4321282531257,210.47734738522487,1340.8536776450933,0.3028022255811195,0.4921129874863344,False,False,False,False
Calibration curve,4ATP_1fM_rep1_acc4.csv,4ATP_1fM_rep1_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5215686274509803,133,80.0,,,,512,446.4184853477765,249.00716252313248,1264.3462987670962,0.3064339296524159,0.4521079665482189,False,False,False,False
Calibration curve,4ATP_1fM_rep1_acc5.csv,4ATP_1fM_rep1_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4117647058823529,105,80.0,,,,512,449.3817895711639,229.04313664975874,1317.58003013049,0.2982918007288435,0.4447063645395074,False,False,False,False
Calibration curve,4ATP_1fM_rep2_acc1.csv,4ATP_1fM_rep2_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6431372549019608,164,80.0,,,,512,332.08947217905893,187.39726112842132,986.8599294803663,0.2759265872224981,0.4056628716624115,False,False,False,False
Calibration curve,4ATP_1fM_rep2_acc2.csv,4ATP_1fM_rep2_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5607843137254902,143,80.0,,,,512,292.51969622854944,139.00097652413763,1057.6011580728104,0.2709035950941594,0.6628737619447761,False,False,False,False
Calibration curve,4ATP_1fM_rep2_acc3.csv,4ATP_1fM_rep2_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5176470588235295,132,80.0,,,,512,310.86725018625134,162.44830710937234,1000.675434838389,0.28675817626453526,0.5204483400958242,False,False,False,False
Calibration curve,4ATP_1fM_rep2_acc4.csv,4ATP_1fM_rep2_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7568627450980392,193,80.0,,,,512,286.8133168223338,156.45919651170368,922.4352819136187,0.21990534244312965,0.5098149731457436,False,False,False,False
Calibration curve,4ATP_1fM_rep2_acc5.csv,4ATP_1fM_rep2_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7843137254901961,200,80.0,,,,512,399.0422999512629,202.4138046863252,1256.680691757078,0.3352289224599419,0.43747941967867593,False,False,False,False
Calibration curve,4ATP_1fM_rep3_acc1.csv,4ATP_1fM_rep3_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6901960784313724,176,80.0,,,,512,1401.177273464844,642.037099646167,3614.732911611234,0.3716356107689115,0.2851047149843593,False,False,False,False
Calibration curve,4ATP_1fM_rep3_acc2.csv,4ATP_1fM_rep3_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6509803921568627,166,80.0,,,,512,1552.195818981555,707.0177385720923,3958.528308361509,0.3785651611221324,0.2778594807726964,False,False,False,False
Calibration curve,4ATP_1fM_rep3_acc3.csv,4ATP_1fM_rep3_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4470588235294118,114,80.0,,,,512,1763.542032979393,769.8649910137325,4437.082733210983,0.39611302435815465,0.2548978447512995,False,False,False,False
Calibration curve,4ATP_1fM_rep3_acc4.csv,4ATP_1fM_rep3_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.5647058823529412,144,80.0,,,,512,1443.6024804438778,686.4354783671072,3665.590693592211,0.37047815355161184,0.2818115097976998,False,False,False,False
Calibration curve,4ATP_1fM_rep3_acc5.csv,4ATP_1fM_rep3_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7843137254901961,200,80.0,,,,512,1826.1524824432563,809.9873062432309,4637.153668829453,0.3919971670809943,0.26337469879649766,False,False,False,False
Calibration curve,4ATP_1mM_rep1_acc1.csv,4ATP_1mM_rep1_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6862745098039216,175,80.0,,,,512,5919.351923485126,2704.9568911607157,22518.15324126556,0.14302069901087278,0.6009436153692271,False,False,False,False
Calibration curve,4ATP_1mM_rep1_acc2.csv,4ATP_1mM_rep1_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,6504.61445441132,3117.7879976517743,24914.338485491542,0.1507076435203464,0.5889944511464023,False,False,False,False
Calibration curve,4ATP_1mM_rep1_acc3.csv,4ATP_1mM_rep1_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,6737.202867088036,3064.8914246542317,26144.03598102297,0.15803284943345386,0.5884858275180695,False,False,False,False
Calibration curve,4ATP_1mM_rep1_acc4.csv,4ATP_1mM_rep1_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,6780.361240659225,3312.999595669628,27370.90368839522,0.15977417078187633,0.5779062397178372,False,False,False,False
Calibration curve,4ATP_1mM_rep1_acc5.csv,4ATP_1mM_rep1_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,6971.6989305477855,3239.6323566370647,26858.192948479053,0.16637862893884775,0.5825443802521902,False,False,False,False
Calibration curve,4ATP_1mM_rep2_acc1.csv,4ATP_1mM_rep2_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9725490196078431,248,80.0,,,,512,4585.763598414742,1963.15092101663,11519.077893290752,0.19981093372719358,0.43519635513570853,False,False,False,False
Calibration curve,4ATP_1mM_rep2_acc2.csv,4ATP_1mM_rep2_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9725490196078431,248,80.0,,,,512,4305.930584539208,1896.5431832764384,12954.686441601702,0.15586903357270238,0.5205669501276069,False,False,False,False
Calibration curve,4ATP_1mM_rep2_acc3.csv,4ATP_1mM_rep2_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8509803921568627,217,80.0,,,,512,4591.944263524072,2012.719442468185,12316.412436372535,0.15924381967195672,0.5257990553355447,False,False,False,False
Calibration curve,4ATP_1mM_rep2_acc4.csv,4ATP_1mM_rep2_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8627450980392156,220,80.0,,,,512,4607.278923206768,2069.2589742555333,13831.466855747032,0.15582973467741537,0.5183659488637099,False,False,False,False
Calibration curve,4ATP_1mM_rep2_acc5.csv,4ATP_1mM_rep2_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8235294117647058,210,80.0,,,,512,4759.487513820273,2094.5964273078575,14645.817678441008,0.156355972625364,0.5279432745646474,False,False,False,False
Calibration curve,4ATP_1mM_rep3_acc1.csv,4ATP_1mM_rep3_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8823529411764706,225,80.0,,,,512,3094.776274286246,1367.5759550722387,9221.327072239139,0.14643837526607845,0.5639639110741099,False,False,False,False
Calibration curve,4ATP_1mM_rep3_acc2.csv,4ATP_1mM_rep3_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,3166.145279598137,1414.2608255129078,9403.526289492847,0.15059691336341938,0.56521512982203,False,False,False,False
Calibration curve,4ATP_1mM_rep3_acc3.csv,4ATP_1mM_rep3_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,3493.150366117948,1525.1554095751435,9244.759660204021,0.1520462406863063,0.551949289019277,False,False,False,False
Calibration curve,4ATP_1mM_rep3_acc4.csv,4ATP_1mM_rep3_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7803921568627451,199,80.0,,,,512,3683.021751267567,1614.3563025423884,9239.359285768602,0.15613995607734826,0.5370393762793354,False,False,False,False
Calibration curve,4ATP_1mM_rep3_acc5.csv,4ATP_1mM_rep3_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7294117647058823,186,80.0,,,,512,3633.826275118872,1627.4576545293246,9121.701744233758,0.15457486646383795,0.5329063485970451,False,False,False,False
Calibration curve,4ATP_1nM_rep1_acc1.csv,4ATP_1nM_rep1_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7607843137254902,194,80.0,,,,512,338.71224954087467,208.55929670308115,1066.3580207910197,0.3708237077164287,0.4167603583661407,False,False,False,False
Calibration curve,4ATP_1nM_rep1_acc2.csv,4ATP_1nM_rep1_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,255.7607923674644,137.5840590693336,835.1091851495831,0.2449601170248615,0.5128798886499463,False,False,False,False
Calibration curve,4ATP_1nM_rep1_acc3.csv,4ATP_1nM_rep1_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.7568627450980392,193,80.0,,,,512,351.50106849035524,181.14626559376768,1059.0239617364418,0.33171848489918065,0.42824953066547666,False,False,False,False
Calibration curve,4ATP_1nM_rep1_acc4.csv,4ATP_1nM_rep1_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4313725490196078,110,80.0,,,,512,303.6223821044045,176.21254798972734,966.812824698954,0.26023958342052783,0.542478976740277,False,False,False,False
Calibration curve,4ATP_1nM_rep1_acc5.csv,4ATP_1nM_rep1_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,320.9853993704549,162.1288610922063,979.8855497712028,0.3178567293636493,0.44214563525717554,False,False,False,False
Calibration curve,4ATP_1nM_rep2_acc1.csv,4ATP_1nM_rep2_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6196078431372549,158,80.0,,,,512,399.7014951074737,201.69514474499059,1155.3767232601479,0.31869063409777443,0.38836399019250245,False,False,False,False
Calibration curve,4ATP_1nM_rep2_acc2.csv,4ATP_1nM_rep2_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.803921568627451,205,80.0,,,,512,404.37394366580344,194.70007936704204,1170.8151900497442,0.297166833157281,0.42282727655452984,False,False,False,False
Calibration curve,4ATP_1nM_rep2_acc3.csv,4ATP_1nM_rep2_acc3_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.9450980392156861,241,80.0,,,,512,410.73965953411584,199.67390165143794,1261.0906554314456,0.2997007310584383,0.41892364310683367,False,False,False,False
Calibration curve,4ATP_1nM_rep2_acc4.csv,4ATP_1nM_rep2_acc4_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6745098039215687,172,80.0,,,,512,516.4738594678815,267.34299640052154,1522.8376640663655,0.35759147787379086,0.4446154966682464,False,False,False,False
Calibration curve,4ATP_1nM_rep2_acc5.csv,4ATP_1nM_rep2_acc5_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.6745098039215687,172,80.0,,,,512,420.8560465453584,215.3203902117612,1298.6810844213182,0.33998709881474726,0.45294353529550246,False,False,False,False
Calibration curve,4ATP_1nM_rep3_acc1.csv,4ATP_1nM_rep3_acc1_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4117647058823529,105,80.0,,,,512,423.63721318099664,185.29042211015206,1368.0614654603005,0.30588585710393995,0.6190478341585244,False,False,False,False
Calibration curve,4ATP_1nM_rep3_acc2.csv,4ATP_1nM_rep3_acc2_blank_subtracted_processed.csv,False,mean_raw_blank_15,3000.0,10.0,3,0.4117647058823529,105,80.0,,,,512,423.63721318099664,185.29042211015206,1368.0614654603005,0.30588585710393995,0.6190478341585244,False,False,False,False
